I0,I1,I2,I3,I4
171882.000000,17791.000000,0.000000,0.000000,0.000000
171892.000000,17791.000000,0.000000,0.000000,0.000000
171902.000000,17791.000000,0.000000,0.000000,0.000000
171912.000000,17791.000000,0.000000,0.000000,0.000000
171922.000000,17791.000000,0.000000,0.000000,0.000000
171932.000000,17791.000000,0.000000,0.000000,0.000000
171942.000000,17791.000000,0.000000,0.000000,0.000000
171952.000000,17791.000000,0.000000,0.000000,0.000000
171962.000000,17791.000000,0.000000,0.000000,0.000000
171972.000000,17791.000000,0.000000,0.000000,0.000000
171982.000000,17791.000000,0.000000,0.000000,0.000000
171992.000000,17791.000000,0.000000,0.000000,0.000000
172002.000000,17791.000000,0.000000,0.000000,0.000000
172012.000000,17791.000000,0.000000,0.000000,0.000000
172022.000000,17791.000000,0.000000,0.000000,0.000000
172032.000000,17791.000000,0.000000,0.000000,0.000000
172042.000000,17791.000000,0.000000,0.000000,0.000000
172052.000000,17791.000000,0.000000,0.000000,0.000000
172062.000000,17791.000000,0.000000,0.000000,0.000000
172072.000000,17791.000000,0.000000,0.000000,0.000000
172082.000000,17791.000000,0.000000,0.000000,0.000000
172092.000000,17791.000000,0.000000,0.000000,0.000000
172102.000000,17791.000000,0.000000,0.000000,0.000000
172112.000000,17791.000000,0.000000,0.000000,0.000000
172122.000000,17791.000000,0.000000,0.000000,0.000000
172132.000000,17791.000000,0.000000,0.000000,0.000000
172142.000000,17791.000000,0.000000,0.000000,0.000000
172152.000000,17791.000000,0.000000,0.000000,0.000000
172162.000000,17791.000000,0.000000,0.000000,0.000000
172172.000000,17791.000000,0.000000,0.000000,0.000000
172182.000000,17791.000000,0.000000,0.000000,0.000000
172192.000000,17791.000000,0.000000,0.000000,0.000000
172202.000000,17791.000000,0.000000,0.000000,0.000000
172212.000000,17791.000000,0.000000,0.000000,0.000000
172222.000000,17791.000000,0.000000,0.000000,0.000000
172232.000000,17791.000000,0.000000,0.000000,0.000000
172242.000000,17791.000000,0.000000,0.000000,0.000000
172252.000000,17791.000000,0.000000,0.000000,0.000000
172262.000000,17791.000000,0.000000,0.000000,0.000000
172272.000000,17791.000000,0.000000,0.000000,0.000000
172282.000000,17791.000000,0.000000,0.000000,0.000000
172292.000000,17791.000000,0.000000,0.000000,0.000000
172302.000000,17791.000000,0.000000,0.000000,0.000000
172312.000000,17791.000000,0.000000,0.000000,0.000000
172322.000000,17791.000000,0.000000,0.000000,0.000000
172332.000000,17791.000000,0.000000,0.000000,0.000000
172342.000000,17791.000000,0.000000,0.000000,0.000000
172352.000000,17791.000000,0.000000,0.000000,0.000000
172362.000000,17791.000000,0.000000,0.000000,0.000000
172372.000000,17791.000000,0.000000,0.000000,0.000000
172382.000000,17791.000000,0.000000,0.000000,0.000000
172392.000000,17791.000000,0.000000,0.000000,0.000000
172402.000000,17791.000000,0.000000,0.000000,0.000000
172412.000000,17791.000000,0.000000,0.000000,0.000000
172422.000000,17791.000000,0.000000,0.000000,0.000000
172432.000000,17791.000000,0.000000,0.000000,0.000000
172442.000000,17791.000000,0.000000,0.000000,0.000000
172452.000000,17791.000000,0.000000,0.000000,0.000000
172462.000000,17791.000000,0.000000,0.000000,0.000000
172472.000000,17791.000000,0.000000,0.000000,0.000000
172482.000000,17791.000000,0.000000,0.000000,0.000000
172492.000000,17791.000000,0.000000,0.000000,0.000000
172502.000000,17791.000000,0.000000,0.000000,0.000000
172512.000000,17791.000000,0.000000,0.000000,0.000000
172522.000000,17791.000000,0.000000,0.000000,0.000000
172532.000000,17791.000000,0.000000,0.000000,0.000000
172542.000000,17791.000000,0.000000,0.000000,0.000000
172552.000000,17791.000000,0.000000,0.000000,0.000000
172562.000000,17791.000000,0.000000,0.000000,0.000000
172572.000000,17791.000000,0.000000,0.000000,0.000000
172582.000000,17791.000000,0.000000,0.000000,0.000000
172592.000000,17791.000000,0.000000,0.000000,0.000000
172602.000000,17791.000000,0.000000,0.000000,0.000000
172612.000000,17791.000000,0.000000,0.000000,0.000000
172622.000000,17791.000000,0.000000,0.000000,0.000000
172632.000000,17791.000000,0.000000,0.000000,0.000000
172642.000000,17791.000000,0.000000,0.000000,0.000000
172652.000000,17791.000000,0.000000,0.000000,0.000000
172662.000000,17791.000000,0.000000,0.000000,0.000000
172672.000000,17791.000000,0.000000,0.000000,0.000000
172682.000000,17791.000000,0.000000,0.000000,0.000000
172692.000000,17791.000000,0.000000,0.000000,0.000000
172702.000000,17791.000000,0.000000,0.000000,0.000000
172712.000000,17791.000000,0.000000,0.000000,0.000000
172722.000000,17791.000000,0.000000,0.000000,0.000000
172732.000000,17791.000000,0.000000,0.000000,0.000000
172742.000000,17791.000000,0.000000,0.000000,0.000000
172752.000000,17791.000000,0.000000,0.000000,0.000000
172762.000000,17791.000000,0.000000,0.000000,0.000000
172772.000000,17791.000000,0.000000,0.000000,0.000000
172782.000000,17791.000000,0.000000,0.000000,0.000000
172792.000000,17791.000000,0.000000,0.000000,0.000000
172802.000000,17791.000000,0.000000,0.000000,0.000000
172812.000000,17791.000000,0.000000,0.000000,0.000000
172822.000000,17791.000000,0.000000,0.000000,0.000000
172832.000000,17791.000000,0.000000,0.000000,0.000000
172842.000000,17791.000000,0.000000,0.000000,0.000000
172852.000000,17791.000000,0.000000,0.000000,0.000000
172862.000000,17791.000000,0.000000,0.000000,0.000000
172872.000000,17791.000000,0.000000,0.000000,0.000000
172882.000000,17791.000000,0.000000,0.000000,0.000000
172892.000000,17791.000000,0.000000,0.000000,0.000000
172902.000000,17791.000000,0.000000,0.000000,0.000000
172912.000000,17791.000000,0.000000,0.000000,0.000000
172922.000000,17791.000000,0.000000,0.000000,0.000000
172932.000000,17791.000000,0.000000,0.000000,0.000000
172942.000000,17791.000000,0.000000,0.000000,0.000000
172952.000000,17791.000000,0.000000,0.000000,0.000000
172962.000000,17791.000000,0.000000,0.000000,0.000000
172972.000000,17791.000000,0.000000,0.000000,0.000000
172982.000000,17791.000000,0.000000,0.000000,0.000000
172992.000000,17791.000000,0.000000,0.000000,0.000000
173002.000000,17791.000000,0.000000,0.000000,0.000000
173012.000000,17791.000000,0.000000,0.000000,0.000000
173022.000000,17791.000000,0.000000,0.000000,0.000000
173032.000000,17791.000000,0.000000,0.000000,0.000000
173042.000000,17791.000000,0.000000,0.000000,0.000000
173052.000000,17791.000000,0.000000,0.000000,0.000000
173062.000000,17791.000000,0.000000,0.000000,0.000000
173072.000000,17791.000000,0.000000,0.000000,0.000000
173082.000000,17791.000000,0.000000,0.000000,0.000000
173092.000000,17791.000000,0.000000,0.000000,0.000000
173102.000000,17791.000000,0.000000,0.000000,0.000000
173112.000000,17791.000000,0.000000,0.000000,0.000000
173122.000000,17791.000000,0.000000,0.000000,0.000000
173132.000000,17791.000000,0.000000,0.000000,0.000000
173142.000000,17791.000000,0.000000,0.000000,0.000000
173152.000000,17791.000000,0.000000,0.000000,0.000000
173162.000000,17791.000000,0.000000,0.000000,0.000000
173172.000000,17791.000000,0.000000,0.000000,0.000000
173182.000000,17791.000000,0.000000,0.000000,0.000000
173192.000000,17791.000000,0.000000,0.000000,0.000000
173202.000000,17791.000000,0.000000,0.000000,0.000000
173212.000000,17791.000000,0.000000,0.000000,0.000000
173222.000000,17791.000000,0.000000,0.000000,0.000000
173232.000000,17791.000000,0.000000,0.000000,0.000000
173242.000000,17791.000000,0.000000,0.000000,0.000000
173252.000000,17791.000000,0.000000,0.000000,0.000000
173262.000000,17791.000000,0.000000,0.000000,0.000000
173272.000000,17791.000000,0.000000,0.000000,0.000000
173282.000000,17791.000000,0.000000,0.000000,0.000000
173292.000000,17791.000000,0.000000,0.000000,0.000000
173302.000000,17791.000000,0.000000,0.000000,0.000000
173312.000000,17791.000000,0.000000,0.000000,0.000000
173322.000000,17791.000000,0.000000,0.000000,0.000000
173332.000000,17791.000000,0.000000,0.000000,0.000000
173342.000000,17791.000000,0.000000,0.000000,0.000000
173352.000000,17791.000000,0.000000,0.000000,0.000000
173362.000000,17791.000000,0.000000,0.000000,0.000000
173372.000000,17791.000000,0.000000,0.000000,0.000000
173382.000000,17791.000000,0.000000,0.000000,0.000000
173392.000000,17791.000000,0.000000,0.000000,0.000000
173402.000000,17791.000000,0.000000,0.000000,0.000000
173412.000000,17791.000000,0.000000,0.000000,0.000000
173422.000000,17791.000000,0.000000,0.000000,0.000000
173432.000000,17791.000000,0.000000,0.000000,0.000000
173442.000000,17791.000000,0.000000,0.000000,0.000000
173452.000000,17791.000000,0.000000,0.000000,0.000000
173462.000000,17791.000000,0.000000,0.000000,0.000000
173472.000000,17791.000000,0.000000,0.000000,0.000000
173482.000000,17791.000000,0.000000,0.000000,0.000000
173492.000000,17791.000000,0.000000,0.000000,0.000000
173502.000000,17791.000000,0.000000,0.000000,0.000000
173512.000000,17791.000000,0.000000,0.000000,0.000000
173522.000000,17791.000000,0.000000,0.000000,0.000000
173532.000000,17791.000000,0.000000,0.000000,0.000000
173542.000000,17791.000000,0.000000,0.000000,0.000000
173552.000000,17791.000000,0.000000,0.000000,0.000000
173562.000000,17791.000000,0.000000,0.000000,0.000000
173572.000000,17791.000000,0.000000,0.000000,0.000000
173582.000000,17791.000000,0.000000,0.000000,0.000000
173592.000000,17791.000000,0.000000,0.000000,0.000000
173602.000000,17791.000000,0.000000,0.000000,0.000000
173612.000000,17791.000000,0.000000,0.000000,0.000000
173622.000000,17791.000000,0.000000,0.000000,0.000000
173632.000000,17791.000000,0.000000,0.000000,0.000000
173642.000000,17791.000000,0.000000,0.000000,0.000000
173652.000000,17791.000000,0.000000,0.000000,0.000000
173662.000000,17791.000000,0.000000,0.000000,0.000000
173672.000000,17791.000000,0.000000,0.000000,0.000000
173682.000000,17791.000000,0.000000,0.000000,0.000000
173692.000000,17791.000000,0.000000,0.000000,0.000000
173702.000000,17791.000000,0.000000,0.000000,0.000000
173712.000000,17791.000000,0.000000,0.000000,0.000000
173722.000000,17791.000000,0.000000,0.000000,0.000000
173732.000000,17791.000000,0.000000,0.000000,0.000000
173742.000000,17791.000000,0.000000,0.000000,0.000000
173752.000000,17791.000000,0.000000,0.000000,0.000000
173762.000000,17791.000000,0.000000,0.000000,0.000000
173772.000000,17791.000000,0.000000,0.000000,0.000000
173782.000000,17791.000000,0.000000,0.000000,0.000000
173792.000000,17791.000000,0.000000,0.000000,0.000000
173802.000000,17791.000000,0.000000,0.000000,0.000000
173812.000000,17791.000000,0.000000,0.000000,0.000000
173822.000000,17791.000000,0.000000,0.000000,0.000000
173832.000000,17791.000000,0.000000,0.000000,0.000000
173842.000000,17791.000000,0.000000,0.000000,0.000000
173852.000000,17791.000000,0.000000,0.000000,0.000000
173862.000000,17791.000000,0.000000,0.000000,0.000000
173872.000000,17791.000000,0.000000,0.000000,0.000000
173882.000000,17791.000000,0.000000,0.000000,0.000000
173892.000000,17791.000000,0.000000,0.000000,0.000000
173902.000000,17791.000000,0.000000,0.000000,0.000000
173912.000000,17791.000000,0.000000,0.000000,0.000000
173922.000000,17791.000000,0.000000,0.000000,0.000000
173932.000000,17791.000000,0.000000,0.000000,0.000000
173942.000000,17791.000000,0.000000,0.000000,0.000000
173952.000000,17791.000000,0.000000,0.000000,0.000000
173962.000000,17791.000000,0.000000,0.000000,0.000000
173972.000000,17791.000000,0.000000,0.000000,0.000000
173982.000000,17791.000000,0.000000,0.000000,0.000000
173992.000000,17791.000000,0.000000,0.000000,0.000000
174002.000000,17791.000000,0.000000,0.000000,0.000000
174012.000000,17791.000000,0.000000,0.000000,0.000000
174022.000000,17791.000000,0.000000,0.000000,0.000000
174032.000000,17791.000000,0.000000,0.000000,0.000000
174042.000000,17791.000000,0.000000,0.000000,0.000000
174052.000000,17791.000000,0.000000,0.000000,0.000000
174062.000000,17791.000000,0.000000,0.000000,0.000000
174072.000000,17791.000000,0.000000,0.000000,0.000000
174082.000000,17791.000000,0.000000,0.000000,0.000000
174092.000000,17791.000000,0.000000,0.000000,0.000000
174102.000000,17791.000000,0.000000,0.000000,0.000000
174112.000000,17791.000000,0.000000,0.000000,0.000000
174122.000000,17791.000000,0.000000,0.000000,0.000000
174132.000000,17791.000000,0.000000,0.000000,0.000000
174142.000000,17791.000000,0.000000,0.000000,0.000000
174152.000000,17791.000000,0.000000,0.000000,0.000000
174162.000000,17791.000000,0.000000,0.000000,0.000000
174172.000000,17791.000000,0.000000,0.000000,0.000000
174182.000000,17791.000000,0.000000,0.000000,0.000000
174192.000000,17791.000000,0.000000,0.000000,0.000000
174202.000000,17791.000000,0.000000,0.000000,0.000000
174212.000000,17791.000000,0.000000,0.000000,0.000000
174222.000000,17791.000000,0.000000,0.000000,0.000000
174232.000000,17791.000000,0.000000,0.000000,0.000000
174242.000000,17791.000000,0.000000,0.000000,0.000000
174252.000000,17791.000000,0.000000,0.000000,0.000000
174262.000000,17791.000000,0.000000,0.000000,0.000000
174272.000000,17791.000000,0.000000,0.000000,0.000000
174282.000000,17791.000000,0.000000,0.000000,0.000000
174292.000000,17791.000000,0.000000,0.000000,0.000000
174302.000000,17791.000000,0.000000,0.000000,0.000000
174312.000000,17791.000000,0.000000,0.000000,0.000000
174322.000000,17791.000000,0.000000,0.000000,0.000000
174332.000000,17791.000000,0.000000,0.000000,0.000000
174342.000000,17791.000000,0.000000,0.000000,0.000000
174352.000000,17791.000000,0.000000,0.000000,0.000000
174362.000000,17791.000000,0.000000,0.000000,0.000000
174372.000000,17791.000000,0.000000,0.000000,0.000000
174382.000000,17791.000000,0.000000,0.000000,0.000000
174392.000000,17791.000000,0.000000,0.000000,0.000000
174402.000000,17791.000000,0.000000,0.000000,0.000000
174412.000000,17791.000000,0.000000,0.000000,0.000000
174422.000000,17791.000000,0.000000,0.000000,0.000000
174432.000000,17791.000000,0.000000,0.000000,0.000000
174442.000000,17791.000000,0.000000,0.000000,0.000000
174452.000000,17791.000000,0.000000,0.000000,0.000000
174462.000000,17791.000000,0.000000,0.000000,0.000000
174472.000000,17791.000000,0.000000,0.000000,0.000000
174482.000000,17791.000000,0.000000,0.000000,0.000000
174492.000000,17791.000000,0.000000,0.000000,0.000000
174502.000000,17791.000000,0.000000,0.000000,0.000000
174512.000000,17791.000000,0.000000,0.000000,0.000000
174522.000000,17791.000000,0.000000,0.000000,0.000000
174532.000000,17791.000000,0.000000,0.000000,0.000000
174542.000000,17791.000000,0.000000,0.000000,0.000000
174552.000000,17791.000000,0.000000,0.000000,0.000000
174562.000000,17791.000000,0.000000,0.000000,0.000000
174572.000000,17791.000000,0.000000,0.000000,0.000000
174582.000000,17791.000000,0.000000,0.000000,0.000000
174592.000000,17791.000000,0.000000,0.000000,0.000000
174602.000000,17791.000000,0.000000,0.000000,0.000000
174612.000000,17791.000000,0.000000,0.000000,0.000000
174622.000000,17791.000000,0.000000,0.000000,0.000000
174632.000000,17791.000000,0.000000,0.000000,0.000000
174642.000000,17791.000000,0.000000,0.000000,0.000000
174652.000000,17791.000000,0.000000,0.000000,0.000000
174662.000000,17791.000000,0.000000,0.000000,0.000000
174672.000000,17791.000000,0.000000,0.000000,0.000000
174682.000000,17791.000000,0.000000,0.000000,0.000000
174692.000000,17791.000000,0.000000,0.000000,0.000000
174702.000000,17791.000000,0.000000,0.000000,0.000000
174712.000000,17791.000000,0.000000,0.000000,0.000000
174722.000000,17791.000000,0.000000,0.000000,0.000000
174732.000000,17791.000000,0.000000,0.000000,0.000000
174742.000000,17791.000000,0.000000,0.000000,0.000000
174752.000000,17791.000000,0.000000,0.000000,0.000000
174762.000000,17791.000000,0.000000,0.000000,0.000000
174772.000000,17791.000000,0.000000,0.000000,0.000000
174782.000000,17791.000000,0.000000,0.000000,0.000000
174792.000000,17791.000000,0.000000,0.000000,0.000000
174802.000000,17791.000000,0.000000,0.000000,0.000000
174812.000000,17791.000000,0.000000,0.000000,0.000000
174822.000000,17791.000000,0.000000,0.000000,0.000000
174832.000000,17791.000000,0.000000,0.000000,0.000000
174842.000000,17791.000000,0.000000,0.000000,0.000000
174852.000000,17791.000000,0.000000,0.000000,0.000000
174862.000000,17791.000000,0.000000,0.000000,0.000000
174872.000000,17791.000000,0.000000,0.000000,0.000000
174882.000000,17791.000000,0.000000,0.000000,0.000000
174892.000000,17791.000000,0.000000,0.000000,0.000000
174902.000000,17791.000000,0.000000,0.000000,0.000000
174912.000000,17791.000000,0.000000,0.000000,0.000000
174922.000000,17791.000000,0.000000,0.000000,0.000000
174932.000000,17791.000000,0.000000,0.000000,0.000000
174942.000000,17791.000000,0.000000,0.000000,0.000000
174952.000000,17791.000000,0.000000,0.000000,0.000000
174962.000000,17791.000000,0.000000,0.000000,0.000000
174972.000000,17791.000000,0.000000,0.000000,0.000000
174982.000000,17791.000000,0.000000,0.000000,0.000000
174992.000000,17791.000000,0.000000,0.000000,0.000000
175002.000000,17791.000000,0.000000,0.000000,0.000000
175012.000000,17791.000000,0.000000,0.000000,0.000000
175022.000000,17791.000000,0.000000,0.000000,0.000000
175032.000000,17791.000000,0.000000,0.000000,0.000000
175042.000000,17791.000000,0.000000,0.000000,0.000000
175052.000000,17791.000000,0.000000,0.000000,0.000000
175062.000000,17791.000000,0.000000,0.000000,0.000000
175072.000000,17791.000000,0.000000,0.000000,0.000000
175082.000000,17791.000000,0.000000,0.000000,0.000000
175092.000000,17791.000000,0.000000,0.000000,0.000000
175102.000000,17791.000000,0.000000,0.000000,0.000000
175112.000000,17791.000000,0.000000,0.000000,0.000000
175122.000000,17791.000000,0.000000,0.000000,0.000000
175132.000000,17791.000000,0.000000,0.000000,0.000000
175142.000000,17791.000000,0.000000,0.000000,0.000000
175152.000000,17791.000000,0.000000,0.000000,0.000000
175162.000000,17791.000000,0.000000,0.000000,0.000000
175172.000000,17791.000000,0.000000,0.000000,0.000000
175182.000000,17791.000000,0.000000,0.000000,0.000000
175192.000000,17791.000000,0.000000,0.000000,0.000000
175202.000000,17791.000000,0.000000,0.000000,0.000000
175212.000000,17791.000000,0.000000,0.000000,0.000000
175222.000000,17791.000000,0.000000,0.000000,0.000000
175232.000000,17791.000000,0.000000,0.000000,0.000000
175242.000000,17791.000000,0.000000,0.000000,0.000000
175252.000000,17791.000000,0.000000,0.000000,0.000000
175262.000000,17791.000000,0.000000,0.000000,0.000000
175272.000000,17791.000000,0.000000,0.000000,0.000000
175282.000000,17791.000000,0.000000,0.000000,0.000000
175292.000000,17791.000000,0.000000,0.000000,0.000000
175302.000000,17791.000000,0.000000,0.000000,0.000000
175312.000000,17791.000000,0.000000,0.000000,0.000000
175322.000000,17791.000000,0.000000,0.000000,0.000000
175332.000000,17791.000000,0.000000,0.000000,0.000000
175342.000000,17791.000000,0.000000,0.000000,0.000000
175352.000000,17791.000000,0.000000,0.000000,0.000000
175362.000000,17791.000000,0.000000,0.000000,0.000000
175372.000000,17791.000000,0.000000,0.000000,0.000000
175382.000000,17791.000000,0.000000,0.000000,0.000000
175392.000000,17791.000000,0.000000,0.000000,0.000000
175402.000000,17791.000000,0.000000,0.000000,0.000000
175412.000000,17791.000000,0.000000,0.000000,0.000000
175422.000000,17791.000000,0.000000,0.000000,0.000000
175432.000000,17791.000000,0.000000,0.000000,0.000000
175442.000000,17791.000000,0.000000,0.000000,0.000000
175452.000000,17791.000000,0.000000,0.000000,0.000000
175462.000000,17791.000000,0.000000,0.000000,0.000000
175472.000000,17791.000000,0.000000,0.000000,0.000000
175482.000000,17791.000000,0.000000,0.000000,0.000000
175492.000000,17791.000000,0.000000,0.000000,0.000000
175502.000000,17791.000000,0.000000,0.000000,0.000000
175512.000000,17791.000000,0.000000,0.000000,0.000000
175522.000000,17791.000000,0.000000,0.000000,0.000000
175532.000000,17791.000000,0.000000,0.000000,0.000000
175542.000000,17791.000000,0.000000,0.000000,0.000000
175552.000000,17791.000000,0.000000,0.000000,0.000000
175562.000000,17791.000000,0.000000,0.000000,0.000000
175572.000000,17791.000000,0.000000,0.000000,0.000000
175582.000000,17791.000000,0.000000,0.000000,0.000000
175592.000000,17791.000000,0.000000,0.000000,0.000000
175602.000000,17791.000000,0.000000,0.000000,0.000000
175612.000000,17791.000000,0.000000,0.000000,0.000000
175622.000000,17791.000000,0.000000,0.000000,0.000000
175632.000000,17791.000000,0.000000,0.000000,0.000000
175642.000000,17791.000000,0.000000,0.000000,0.000000
175652.000000,17791.000000,0.000000,0.000000,0.000000
175662.000000,17791.000000,0.000000,0.000000,0.000000
175672.000000,17791.000000,0.000000,0.000000,0.000000
175682.000000,17791.000000,0.000000,0.000000,0.000000
175692.000000,17791.000000,0.000000,0.000000,0.000000
175702.000000,17791.000000,0.000000,0.000000,0.000000
175712.000000,17791.000000,0.000000,0.000000,0.000000
175722.000000,17791.000000,0.000000,0.000000,0.000000
175732.000000,17791.000000,0.000000,0.000000,0.000000
175742.000000,17791.000000,0.000000,0.000000,0.000000
175752.000000,17791.000000,0.000000,0.000000,0.000000
